index,TS1,TS5,TS10,TS15,TS20,TS25,TS30,TS35,TS40,TS45,TS50,TS55,TS60,TS65,TS70,TS75,TS80,Left_Right,FWD
5161,0.94932,0.32835,0.22126,0.21753,0.19452,0.10107,0.14909,-0.04463,0.1447,0.16254,0.01818,-0.04896,0.10284,0.03038,0.06924,-0.12,-0.02212,0.19598,0.36227
5171,0.97462,0.30711,0.29964,0.21176,0.21933,0.06776,0.13998,-0.05373,0.11636,0.16632,0.00709,-0.03586,0.07715,-0.0204,0.07274,-0.13425,-0.0356,0.14158,0.24834
5181,1.0309,0.29423,0.37586,0.21492,0.25714,0.07779,0.12366,-0.05602,0.08406,0.11647,-0.00855,-0.02352,0.06461,-0.0126,0.13694,-0.09701,-0.02187,0.11907,0.19686
5191,1.133,0.29067,0.41739,0.24599,0.27982,0.10882,0.12366,-0.05876,0.05894,0.08059,-0.00623,-0.01275,0.03636,-0.02533,0.12596,-0.08605,-0.02939,0.22786,0.29331
5201,1.2624,0.31971,0.49978,0.31848,0.35637,0.14142,0.11384,-0.06264,0.0333,0.07464,-0.01898,-0.00739,0.00858,-0.0369,0.15117,-0.09478,-0.03753,-0.18397,0.42117
5211,1.2643,0.28756,0.52908,0.31591,0.33991,0.1765,0.11973,-0.06321,0.01519,0.06662,-0.00484,-0.01898,-0.01294,-0.04887,0.09486,-0.04516,-0.05362,-0.27167,0.53648
5221,1.2119,0.25899,0.57886,0.32322,0.35436,0.19082,0.11226,-0.08192,0.00387,0.05294,-0.01992,-0.05521,-0.02515,-0.04749,0.06915,-0.03016,-0.0676,-0.16202,0.57409
5231,1.3638,0.3422,0.69851,0.42276,0.41204,0.23111,0.1519,-0.07797,-0.0026,0.03194,-0.01769,-0.0253,0.00115,-0.03183,0.08827,-0.0081,-0.07188,-0.00503,0.524
5241,1.41,0.34019,0.76089,0.45656,0.4714,0.26798,0.16678,-0.07532,-0.00764,0.01145,-0.01069,-0.00204,0.01102,-0.02187,0.05358,-0.02293,-0.0761,0.131,0.44896
5251,1.3345,0.32583,0.70834,0.42509,0.46914,0.27529,0.17253,-0.07418,-0.01147,0.01056,-0.01493,0.01593,0.01266,-0.00191,0.06908,-0.01857,-0.06855,0.08975,0.29759
5261,1.2081,0.29581,0.58927,0.35188,0.42424,0.24121,0.15633,-0.06195,0.00205,0.00192,-0.02084,-0.00882,0.01322,-0.01458,0.03872,-0.04446,-0.08013,0.0655,0.21964
5271,1.1444,0.28004,0.55599,0.30145,0.37103,0.21175,0.14727,-0.03892,-0.00423,-0.01033,-0.02104,-0.01336,0.00424,-0.02162,0.06532,-0.01834,-0.06544,0.12832,0.28315
5281,1.1303,0.24668,0.66391,0.29567,0.34878,0.23669,0.13603,-0.05053,-0.01253,-0.02527,-0.03139,-0.01141,-0.01171,-0.02263,0.05314,-0.00371,-0.06208,0.08695,0.23411
5291,1.1216,0.2135,0.75015,0.29427,0.35925,0.23121,0.13444,-0.04303,-0.02174,-0.02113,-0.04193,0.00338,-0.01862,-0.04564,0.02829,0.00163,-0.03691,0.19251,0.26138
5301,1.1245,0.24554,0.69337,0.3326,0.35069,0.23429,0.14213,-0.03265,-0.01944,-0.02353,-0.02971,-0.01636,-0.02694,-0.05908,0.01357,0.00704,-0.03414,0.3583,0.30634
5311,1.0209,0.21989,0.58227,0.28277,0.32003,0.18913,0.14696,-0.01252,-0.02185,-0.03257,-0.01449,-0.0165,-0.02061,-0.06286,0.02267,-0.01094,-0.01733,0.24291,0.20741
5321,0.90916,0.1696,0.48957,0.25547,0.30072,0.18286,0.1546,0.02484,-0.03435,-0.04529,0.02057,-0.0174,-0.03325,-0.08057,0.03262,0.00681,-0.02249,0.14757,0.12988
5331,0.74141,0.05706,0.3972,0.18091,0.23788,0.15097,0.13658,0.10069,-0.03637,-0.03933,0.06783,-0.03143,-0.03346,-0.1073,-0.09033,0.00522,-0.02193,0.08777,0.08198
5341,0.64186,-0.01134,0.31779,0.16581,0.22322,0.12384,0.14176,0.11092,-0.03791,-0.038,0.08159,-0.0134,-0.02404,-0.11061,-0.10547,-0.00251,-0.02547,0.05188,0.05418
5351,0.54608,-0.0616,0.27001,0.12015,0.2049,0.10267,0.13751,0.12823,-0.02679,-0.03114,0.0914,-0.01355,-0.0296,-0.09489,-0.09277,0.02234,-0.03871,0.03021,0.0375
5361,0.42182,-0.10009,0.16619,0.07699,0.14135,0.0449,0.1247,0.14699,-0.0288,-0.03639,0.08228,-0.00451,-0.03351,-0.09736,-0.06472,-0.00432,-0.05025,0.01655,0.02599
5371,0.30479,-0.1351,0.07629,0.04215,0.10642,0.0358,0.11115,0.15183,-0.03007,-0.04841,0.09038,-0.0115,-0.0347,-0.11543,-0.04431,-0.00692,-0.04568,0.00754,0.01938
5381,0.21459,-0.16823,0.04676,0.01952,0.11194,0.00358,0.10315,0.14891,-0.03967,-0.0437,0.09238,-0.01533,-0.0329,-0.09845,-0.02782,0.00108,-0.03343,0.00319,0.01506
5391,0.16449,-0.19748,0.04758,0.00531,0.07615,-0.0046,0.1042,0.17033,-0.03503,-0.0486,0.07876,-0.01195,-0.03227,-0.10062,-0.02713,0.02124,-0.04184,-0.00063,0.01175
5401,0.11096,-0.2174,0.03994,-0.00704,0.05753,-0.0294,0.08246,0.15869,-0.02128,-0.05126,0.08401,-0.00019,-0.0177,-0.10538,-0.02624,0.00228,-0.0531,-0.00323,0.01048
5411,0.04529,-0.25082,0.02545,-0.03022,0.02926,-0.02601,0.06785,0.14738,-0.02412,-0.04944,0.08238,-0.0069,-0.02065,-0.1013,-0.0306,0.01948,-0.05506,-0.0032,0.00976
5421,-0.03597,-0.25792,-0.0588,-0.07979,-0.01168,-0.04696,0.05092,0.13483,-0.01682,-0.05621,0.07444,-0.00676,-0.01577,-0.08992,-0.02779,0.01529,-0.05957,-0.00301,0.01057
5431,-0.10366,-0.2773,-0.08256,-0.08957,-0.03036,-0.03414,0.05245,0.13322,0.00303,-0.06714,0.06478,-0.01025,-0.02332,-0.07789,-0.03309,0.01685,-0.05991,-0.00352,0.01008
5441,-0.15137,-0.28849,-0.1066,-0.10407,-0.04923,-0.03911,0.04428,0.12495,0.0156,-0.0644,0.06198,-0.00133,-0.00376,-0.07396,-0.02156,0.02681,-0.06889,-0.00386,0.00991
5451,-0.22946,-0.29617,-0.14464,-0.1366,-0.09534,-0.0488,0.03222,0.12298,0.0131,-0.05596,0.06209,0.00043,0.00732,-0.07163,-0.02972,0.02618,-0.0763,-0.00387,0.00975
5461,-0.3152,-0.29751,-0.21213,-0.17734,-0.12849,-0.10242,0.00646,0.12676,0.04114,-0.04274,0.05804,-0.01229,0.01514,-0.0639,-0.03211,0.02018,-0.07045,-0.00351,0.01035
5471,-0.3935,-0.31051,-0.26927,-0.19243,-0.14844,-0.16346,0.00589,0.13407,0.05892,-0.02441,0.05359,-0.01135,0.01017,-0.05536,-0.01896,0.00999,-0.07083,-0.00241,0.00994
5481,-0.37387,-0.32488,-0.19687,-0.18853,-0.12026,-0.13336,0.0202,0.16604,0.05848,0.01266,0.05429,0.00712,0.00034,-0.05,-0.00934,0.04409,-0.06665,-0.0024,0.01015
5491,-0.34407,-0.34269,-0.04447,-0.16846,-0.05645,-0.05962,0.01146,0.1599,0.04659,0.02517,0.04541,0.01251,0.00042,-0.06696,-0.02532,0.06126,-0.06888,-0.0037,0.01027
5501,-0.37617,-0.34919,0.00557,-0.16486,-0.04071,-0.05337,0.0263,0.16434,0.03878,0.02912,0.04716,0.01018,-0.00464,-0.07182,-0.02051,0.0799,-0.05824,-0.00458,0.00971
5511,-0.44355,-0.3445,-0.07084,-0.18517,-0.06928,-0.08792,0.02184,0.16678,0.04929,0.04079,0.03053,0.01467,0.01176,-0.07336,-0.01438,0.05871,-0.05856,-0.00508,0.00985
5521,-0.49722,-0.34878,-0.19071,-0.2352,-0.08718,-0.14246,-0.01148,0.16799,0.05348,0.06093,0.03447,0.00571,0.00739,-0.0716,-0.01813,0.04141,-0.05496,-0.00478,0.00941
5531,-0.51593,-0.33849,-0.21466,-0.24333,-0.08034,-0.14418,-0.01252,0.16504,0.05013,0.08377,0.03359,-0.00904,0.00937,-0.05248,-0.0168,0.02091,-0.07411,-0.00389,0.00979
5541,-0.50995,-0.34037,-0.14103,-0.23124,-0.03995,-0.1381,0.00452,0.16561,0.05501,0.08646,0.01448,-0.00285,0.00427,-0.03574,-0.01262,0.01459,-0.07863,-0.00415,0.0098
5551,-0.5177,-0.34955,-0.02601,-0.21047,-0.01469,-0.09087,0.00655,0.16647,0.05221,0.08242,0.01044,-0.00231,0.00322,-0.03825,-0.02085,0.00064,-0.08047,-0.0036,0.00968
5561,-0.53254,-0.3622,0.0383,-0.20017,0.00409,-0.08051,0.00819,0.18296,0.05958,0.08415,0.01398,-0.00236,0.00016,-0.03363,-0.03034,-0.00277,-0.07969,-0.00313,0.01032
5571,-0.56322,-0.36044,-0.01482,-0.23939,-0.03416,-0.10171,-0.01149,0.15413,0.06527,0.09502,0.01945,-0.01832,-0.00228,-0.01641,-0.0312,0.01881,-0.07976,-0.00337,0.00968
5581,-0.59459,-0.35695,-0.11904,-0.26974,-0.08318,-0.14255,0.00301,0.13896,0.0472,0.09258,0.00054,-0.02043,-0.00464,0.00273,-0.02397,0.01298,-0.09766,-0.00405,0.01039
5591,-0.58,-0.351,-0.19955,-0.27349,-0.11649,-0.17613,0.01405,0.13344,0.05943,0.10455,0.00542,-0.02225,-0.00619,0.01381,-0.02643,-0.00094,-0.09555,-0.00474,0.01014
5601,-0.56342,-0.33943,-0.18752,-0.27043,-0.13295,-0.17422,0.02912,0.12524,0.05512,0.10157,0.00255,-0.01761,0.00434,0.02533,-0.02059,0.00293,-0.10251,-0.00431,0.00985
5611,-0.55749,-0.34708,-0.15287,-0.27168,-0.14703,-0.14956,0.04004,0.12283,0.06053,0.11022,0.00592,-0.01585,0.00534,0.02952,-0.02558,-0.0045,-0.09661,-0.0042,0.00934
5621,-0.60323,-0.34144,-0.19615,-0.29718,-0.21381,-0.15959,0.0401,0.10552,0.06461,0.1205,0.00545,-0.01851,-0.00621,0.03911,-0.02149,-0.00475,-0.08515,-0.00408,0.00956
5631,-0.65296,-0.34655,-0.28451,-0.31896,-0.23578,-0.18163,0.03068,0.09878,0.06592,0.08888,-0.00329,-0.0254,-0.01057,0.03492,-0.0178,-0.01053,-0.08322,-0.00432,0.00968
5641,-0.64897,-0.34248,-0.29173,-0.30803,-0.20737,-0.19725,0.02288,0.0907,0.08311,0.07939,0.00365,-0.01519,-0.01573,0.06172,-0.01189,-0.01187,-0.08292,-0.00327,0.01005
5651,-0.6419,-0.35253,-0.26611,-0.28809,-0.18082,-0.19487,0.00147,0.07323,0.06056,0.07513,0.00779,-0.0071,-0.02421,0.05394,-0.0231,-0.04688,-0.08792,-0.00248,0.01041
5661,-0.63347,-0.34069,-0.2502,-0.28661,-0.16554,-0.19544,-0.00207,0.06112,0.05466,0.05999,0.00859,0.00188,-0.01768,0.04474,-0.01193,-0.04546,-0.08513,-0.00343,0.00976
5671,-0.6557,-0.34222,-0.31517,-0.30709,-0.2042,-0.2152,-0.024,0.04664,0.0652,0.04908,-0.00374,-0.00128,-0.00613,0.0553,-0.00967,-0.0357,-0.0911,-0.00424,0.00869
5681,-0.6682,-0.32815,-0.33887,-0.31614,-0.21857,-0.22655,-0.03298,0.04462,0.0632,0.03835,-0.00551,-0.02218,-0.00102,0.05136,-0.01883,-0.00941,-0.08134,-0.00385,0.00908
5691,-0.63556,-0.32014,-0.27154,-0.30868,-0.18613,-0.17215,-0.03425,0.03423,0.05017,0.01544,-0.00616,-0.00747,-0.00677,0.05246,-0.01699,-0.01917,-0.07904,-0.00388,0.00953
5701,-0.63791,-0.32314,-0.29641,-0.30511,-0.21718,-0.16132,-0.04818,0.04271,0.05765,0.00696,-0.00576,-0.01795,-0.01019,0.03821,-0.00922,0.00225,-0.03384,-0.00334,0.00924
5711,-0.66912,-0.30782,-0.3349,-0.30175,-0.24362,-0.15808,-0.05979,0.0381,0.05281,0.01429,0.00439,-0.00854,0.00666,0.03572,-0.01782,-0.00414,-0.01034,-0.00372,0.00942
5721,-0.68484,-0.31212,-0.35754,-0.30667,-0.26285,-0.17534,-0.05793,0.03905,0.04178,0.00172,0.00306,-0.01729,0.00844,0.03928,-0.01822,-0.00721,0.01806,-0.00359,0.00899
5731,-0.65002,-0.31023,-0.26279,-0.28259,-0.22354,-0.13842,-0.04914,0.03943,0.04026,-0.01516,0.00931,-0.00915,-0.00634,0.03162,-0.01849,-0.02404,0.03956,-0.00398,0.0088
5741,-0.594,-0.30781,-0.11301,-0.24435,-0.1657,-0.07812,-0.0339,0.03886,0.02175,0.00073,0.01491,0.01004,-0.01212,0.03978,-0.03257,0.02335,0.02894,-0.00387,0.00873
5751,-0.57288,-0.29433,-0.12416,-0.24649,-0.18858,-0.08145,-0.03735,0.03058,0.01604,-0.00347,0.02069,0.01158,-0.00707,0.04151,-0.02724,0.04169,0.03056,-0.00315,0.00918
5761,-0.60424,-0.27809,-0.22776,-0.26921,-0.22871,-0.11744,-0.04921,0.02964,0.03118,0.00797,0.00812,-0.00297,-0.02915,0.06382,-0.01333,0.04628,0.03232,-0.0031,0.00906
5771,-0.64203,-0.28199,-0.32248,-0.28438,-0.24752,-0.14736,-0.03789,0.02975,0.00823,-0.00351,0.01636,-0.01097,-0.01363,0.051,-0.01923,0.03001,0.0144,-0.0034,0.00933
5781,-0.61776,-0.28177,-0.291,-0.28562,-0.23215,-0.12958,-0.03533,0.02346,0.01106,-0.00978,0.01834,-0.00924,-9e-05,0.0592,-0.01752,0.04058,0.00836,-0.00321,0.00903
5791,-0.5304,-0.30932,-0.08809,-0.23062,-0.13229,-0.04379,-0.05014,0.01959,-0.01572,-0.01329,0.01536,0.01828,-0.01399,0.02001,-0.01985,0.03001,0.00384,-0.00288,0.00847
5801,-0.49707,-0.31463,0.01398,-0.19963,-0.08525,0.01795,-0.04954,0.01579,-0.02614,-0.01397,0.03118,0.04529,-0.02752,0.01302,-0.01819,0.03883,-0.0137,-0.0028,0.00841
5811,-0.52533,-0.29817,-0.05068,-0.21426,-0.11825,-0.00941,-0.0781,0.01668,-0.01839,-0.01524,0.04963,0.03284,-0.01203,0.00139,-0.01695,0.00906,-0.00742,-0.00245,0.00867
5821,-0.53166,-0.29375,-0.14401,-0.23146,-0.14971,-0.03504,-0.09526,0.0033,-0.02712,-0.02151,0.05733,0.03711,0.00144,-0.0073,-0.00368,0.02278,0.01087,-0.00246,0.00958
5831,-0.5579,-0.28592,-0.22341,-0.25712,-0.17051,-0.03166,-0.10269,0.00662,-0.02924,-0.03289,0.05886,0.03213,0.00978,-0.01753,-0.00803,0.03915,0.02382,-0.00185,0.00953
5841,-0.54464,-0.28648,-0.17016,-0.22531,-0.15365,-0.01344,-0.09318,0.00238,-0.02808,-0.04878,0.0628,0.03136,0.00567,-0.01955,-0.01137,0.04449,0.03118,-0.00184,0.00969
5851,-0.54118,-0.26541,-0.13448,-0.22402,-0.16095,-0.03246,-0.09978,-9e-05,-0.03104,-0.04165,0.06748,0.02752,0.00925,-0.00281,-0.00383,0.05321,0.03599,-0.00301,0.0102
5861,-0.56988,-0.25484,-0.17981,-0.23347,-0.16569,-0.05815,-0.09421,0.00615,-0.04754,-0.03501,0.07029,0.03416,0.01966,0.03316,-0.02294,0.06314,0.05261,-0.0029,0.01009
5871,-0.58669,-0.2473,-0.24359,-0.23927,-0.16496,-0.06983,-0.07783,0.00559,-0.06022,-0.03065,0.05758,0.03973,0.04216,0.08524,-0.03694,0.0397,0.05533,-0.0029,0.00989
5881,-0.58003,-0.23461,-0.31502,-0.25754,-0.18654,-0.12952,-0.09019,0.00198,-0.06729,-0.0574,0.05142,0.02592,0.0385,0.08946,-0.04884,0.02442,0.0617,-0.00291,0.00975
5891,-0.58216,-0.23093,-0.27791,-0.23441,-0.15638,-0.08204,-0.09834,-0.00947,-0.06829,-0.0434,0.06357,0.02764,0.02525,0.08501,-0.07041,0.0093,0.05027,-0.00296,0.00971
5901,-0.55949,-0.24639,-0.21363,-0.21476,-0.13639,-0.06608,-0.09112,-0.0137,-0.05684,-0.05817,0.08513,0.0175,0.03431,0.0695,-0.0712,0.0454,0.04642,-0.00363,0.00948
5911,-0.56357,-0.2482,-0.24341,-0.20392,-0.15395,-0.05817,-0.08888,-0.01882,-0.06331,-0.0425,0.10005,0.019,0.03369,0.04016,-0.07776,0.0643,0.03865,-0.00278,0.00983
5921,-0.60255,-0.24285,-0.33137,-0.20146,-0.2011,-0.08377,-0.09064,-0.00579,-0.04503,-0.0439,0.12527,0.01055,0.01736,0.03515,-0.08742,0.05178,0.02471,-0.00223,0.00984
5931,-0.62821,-0.24714,-0.34315,-0.20628,-0.20118,-0.10513,-0.0995,0.0009,-0.06288,-0.03821,0.12496,0.00489,0.02622,0.02373,-0.08236,-0.01368,0.01173,-0.00354,0.01004
5941,-0.58995,-0.2474,-0.25975,-0.17171,-0.17498,-0.08243,-0.09485,-0.01289,-0.08384,-0.0486,0.11247,0.01744,0.01878,0.01487,-0.07454,0.01604,0.00491,-0.00417,0.00924
5951,-0.58221,-0.24049,-0.23021,-0.16797,-0.15758,-0.07085,-0.09942,-0.00813,-0.08018,-0.05114,0.11127,0.0185,0.01116,0.02393,-0.0806,0.02074,0.00541,-0.00421,0.00959
5961,-0.57865,-0.22653,-0.25821,-0.15377,-0.14913,-0.10302,-0.08687,-0.00617,-0.08721,-0.05336,0.10453,0.01842,0.00628,0.02362,-0.06588,0.03685,-0.01401,-0.00283,0.00985
5971,-0.56357,-0.22345,-0.30971,-0.15443,-0.1581,-0.11658,-0.09674,-0.00049,-0.07684,-0.0626,0.11368,0.01591,-0.01079,0.03686,-0.07061,0.04537,-0.02765,-0.00393,0.00993
5981,-0.54667,-0.20575,-0.23393,-0.13691,-0.12982,-0.10525,-0.08157,-0.01051,-0.06715,-0.06711,0.0999,0.01794,-0.03028,0.04084,-0.06085,0.0634,-0.02526,-0.00324,0.00981
5991,-0.55441,-0.20768,-0.19195,-0.12477,-0.12186,-0.11109,-0.08348,-0.01111,-0.07945,-0.06804,0.08736,0.02486,-0.02814,0.03736,-0.07217,0.04581,-0.01843,-0.0028,0.00951
6001,-0.5574,-0.19711,-0.24786,-0.13762,-0.11435,-0.12668,-0.07261,-0.0191,-0.08765,-0.06034,0.06322,0.01825,-0.03846,0.04462,-0.06578,0.05084,-0.02718,-0.00272,0.00928
6011,-0.58407,-0.19228,-0.30614,-0.17895,-0.1355,-0.14311,-0.08053,-0.01311,-0.08543,-0.07087,0.06768,0.01802,-0.02876,0.06347,-0.06723,0.06158,-0.02732,-0.00433,0.00975
6021,-0.56625,-0.19417,-0.30174,-0.18744,-0.12536,-0.11431,-0.09117,-0.01663,-0.08492,-0.05404,0.05266,0.01008,-0.03343,0.06011,-0.08615,0.04618,-0.02804,-0.00064,0.04466
6031,-0.53189,-0.19961,-0.22507,-0.17458,-0.12019,-0.07699,-0.10188,-0.02568,-0.09585,-0.05594,0.03948,0.00225,-0.03173,0.07366,-0.07945,0.03483,-0.03301,-0.00096,0.03145
6041,-0.52803,-0.19019,-0.17515,-0.19062,-0.13037,-0.07312,-0.10572,-0.0284,-0.10222,-0.05109,0.02693,-0.00076,-0.02838,0.08776,-0.09042,0.05613,-0.03068,-0.00246,0.02247
6051,-0.53632,-0.17955,-0.22421,-0.19281,-0.14863,-0.11531,-0.12738,-0.01876,-0.09617,-0.06636,-0.00326,-0.00558,-0.02424,0.08462,-0.07004,0.05125,-0.03503,-0.00276,0.01736
6061,-0.50165,-0.16618,-0.24077,-0.19098,-0.14653,-0.12574,-0.14431,-0.01515,-0.08401,-0.0737,-0.00439,-0.00418,-0.0396,0.08804,-0.06781,0.04895,-0.0355,-0.00378,0.01509
6071,-0.48072,-0.16211,-0.16225,-0.18248,-0.09837,-0.09123,-0.13549,-0.03357,-0.07914,-0.06802,-0.02015,0.00652,-0.02232,0.09576,-0.08246,0.04822,0.00557,-0.00375,0.01254
6081,-0.38874,-0.16476,0.00749,-0.13283,-0.05058,-0.00977,-0.12081,-0.03621,-0.08493,-0.04781,-0.02034,0.0128,-0.04182,0.09509,-0.08087,0.05628,0.04046,-0.00363,0.01144
6091,-0.35768,-0.15417,-0.01277,-0.12794,-0.04516,-0.00845,-0.11093,-0.02858,-0.07852,-0.03529,-0.03481,0.01889,-0.04785,0.11345,-0.07952,0.05642,0.07078,-0.00388,0.0102
6101,-0.3846,-0.16111,-0.10496,-0.16026,-0.06725,-0.028,-0.10878,-0.0243,-0.0567,-0.04516,-0.03226,0.00981,-0.04657,0.12644,-0.08187,0.0286,0.07251,-0.00353,0.01008
6111,-0.40146,-0.13742,-0.16343,-0.18691,-0.112,-0.07737,-0.09849,-0.03537,-0.05514,-0.03782,-0.03351,0.01225,-0.03676,0.13683,-0.07188,0.01289,0.07118,-0.00301,0.00985
6121,-0.36026,-0.12751,-0.10476,-0.17395,-0.08266,-0.06133,-0.08542,-0.03183,-0.0788,-0.03082,-0.04281,0.02142,-0.03694,0.13522,-0.0794,0.00396,0.05562,-0.00291,0.00941
6131,-0.34767,-0.12717,0.00958,-0.13572,-0.05927,-0.01529,-0.0873,-0.03069,-0.0733,-0.04302,-0.04073,0.0315,-0.04264,0.12876,-0.07898,0.00679,0.05088,-0.00275,0.00973
6141,-0.37402,-0.13183,-0.00949,-0.13824,-0.05122,-0.02612,-0.09986,-0.03424,-0.06299,-0.03527,-0.04357,0.03924,-0.06425,0.12666,-0.07919,0.01442,0.05896,-0.00266,0.00946
6151,-0.38449,-0.12427,-0.093,-0.15808,-0.06925,-0.05531,-0.10818,-0.03626,-0.06228,-0.03979,-0.05882,0.02638,-0.04864,0.12445,-0.07742,0.02301,0.04705,-0.00223,0.00903
6161,-0.41809,-0.11121,-0.15907,-0.18893,-0.0933,-0.10307,-0.1215,-0.03531,-0.05971,-0.02672,-0.06055,0.01534,-0.04091,0.12247,-0.07119,0.01125,0.03531,-0.00332,0.00923
6171,-0.42042,-0.11748,-0.13495,-0.19241,-0.09244,-0.09905,-0.11544,-0.02433,-0.06316,-0.01543,-0.06563,0.01611,-0.03668,0.12268,-0.06471,0.02203,0.03125,-0.00374,0.00973
6181,-0.36753,-0.11762,-0.0187,-0.17273,-0.05851,-0.0815,-0.10727,-0.02562,-0.05029,-0.01933,-0.05964,0.01876,-0.04544,0.11351,-0.07556,0.02336,0.02429,-0.00363,0.01049
6191,-0.34662,-0.09748,-0.0137,-0.18428,-0.05526,-0.10436,-0.09821,-0.02482,-0.04865,-0.02816,-0.05749,0.03007,-0.05133,0.11513,-0.07843,-0.00469,0.04548,-0.00266,0.01024
6201,-0.38166,-0.09329,-0.07123,-0.20192,-0.10318,-0.12718,-0.10037,-0.01433,-0.03466,-0.01868,-0.0451,0.02026,-0.06092,0.11791,-0.07048,-0.01378,0.08726,-0.00235,0.00957
6211,-0.39155,-0.08584,-0.16872,-0.20512,-0.14932,-0.15187,-0.09929,-0.02263,-0.01299,-0.04148,-0.03911,0.01102,-0.05671,0.08962,-0.05821,-0.02889,0.09247,-0.00256,0.01038
6221,-0.35997,-0.06808,-0.15418,-0.18724,-0.13523,-0.13652,-0.10193,-0.02876,-0.02056,-0.05984,-0.04506,0.02104,-0.0661,0.07658,-0.06009,-0.03053,0.09112,-0.00174,0.01039
6231,-0.28182,-0.0705,0.00504,-0.13611,-0.07698,-0.06993,-0.09061,-0.03068,-0.03531,-0.06102,-0.04914,0.0345,-0.07656,0.04946,-0.04431,-0.03612,0.07448,-0.00298,0.01025
6241,-0.21957,-0.06688,0.0891,-0.11482,-0.06905,-0.03051,-0.07587,-0.03445,-0.04385,-0.04471,-0.04579,0.04463,-0.06283,0.03184,-0.05936,-0.00315,0.07785,-0.00293,0.01016
6251,-0.24148,-0.06987,0.00402,-0.13905,-0.10636,-0.06146,-0.07981,-0.03417,-0.04301,-0.0584,-0.0431,0.03338,-0.03461,0.02308,-0.05629,0.02552,0.07631,-0.00277,0.01022
6261,-0.26222,-0.07492,-0.10064,-0.15897,-0.14431,-0.10455,-0.08501,-0.04028,-0.04507,-0.06218,-0.03554,0.01601,-0.03709,0.00893,-0.04634,0.00425,0.06655,-0.00383,0.00986
6271,-0.23557,-0.05232,-0.13086,-0.15266,-0.15013,-0.11956,-0.11125,-0.0306,-0.0462,-0.05945,-0.02772,0.01616,-0.03113,0.01682,-0.05132,-0.03228,0.06232,-0.00364,0.01003
6281,-0.18598,-0.03569,-0.05399,-0.13,-0.11591,-0.10546,-0.12226,-0.03901,-0.06072,-0.06064,-0.02989,0.00904,-0.03,0.01414,-0.04737,-0.06691,0.0544,-0.00272,0.01083
6291,-0.14904,-0.02506,-0.02915,-0.13557,-0.13668,-0.0784,-0.11496,-0.03978,-0.04661,-0.05811,-0.0226,0.00337,-0.04286,0.01466,-0.04363,-0.0342,0.03889,-0.00341,0.01084
6301,-0.17942,-0.02428,-0.08298,-0.16401,-0.15992,-0.04038,-0.09668,-0.02855,-0.0399,-0.05102,-0.0225,-0.00888,-0.03664,0.00305,-0.03438,-0.05272,0.01217,-0.00272,0.01093
6311,-0.18693,-0.03253,-0.07642,-0.15362,-0.14938,-0.01799,-0.08984,-0.03416,-0.03024,-0.05672,-0.01313,-0.0024,-0.01788,-0.00405,-0.01727,-0.05818,0.01655,-0.00344,0.01061
6321,-0.12748,-0.04566,0.01346,-0.07723,-0.07712,0.01652,-0.08425,-0.03484,-0.01095,-0.06255,-0.02332,0.01756,-0.01307,0.00644,-0.00412,-0.07462,0.01947,-0.00221,0.01076
6331,-0.07357,-0.04798,0.02798,0.04802,-0.03032,0.02248,-0.0796,-0.03624,-0.0113,-0.07033,-0.01778,0.02904,-0.00125,0.01576,-3e-05,-0.10392,0.00601,-0.0015,0.01118
6341,-0.05289,-0.05955,0.01385,0.12352,0.06359,0.06188,-0.07851,-0.04812,-0.01724,-0.07306,-0.01621,0.02674,0.00614,0.00136,-0.0103,-0.11571,0.02666,-0.001,0.01106
6351,-0.01053,-0.06707,0.03935,0.19637,0.14357,0.09642,-0.07698,-0.04273,-0.01928,-0.08028,-0.01535,0.02514,0.01481,0.00198,-0.01606,-0.10315,0.04877,-0.00167,0.01001
6361,0.05081,-0.07413,0.18728,0.32065,0.22384,0.17007,-0.06561,-0.03602,-0.03038,-0.09908,-0.01077,0.02602,0.00135,0.00531,-0.02123,-0.10694,0.04882,-0.00231,0.00979
6371,0.09394,-0.09751,0.31012,0.41413,0.29964,0.23322,-0.04501,-0.03679,-0.03832,-0.09898,-0.01401,0.03652,0.02303,-0.03598,-0.01597,-0.00069,0.04594,-0.00232,0.00982
6381,0.08771,-0.10161,0.26537,0.44429,0.30365,0.23968,-0.049,-0.04559,-0.04888,-0.11188,-0.01413,0.04091,0.01843,-0.03653,-0.01485,0.03757,0.05441,-0.00298,0.00995
6391,0.08208,-0.10623,0.20779,0.44218,0.29734,0.24886,-0.0486,-0.03596,-0.02806,-0.12184,-0.01932,0.03365,0.03043,-0.03514,-0.01433,0.03979,0.05607,-0.0021,0.01063
6401,0.07643,-0.11053,0.18608,0.4497,0.28046,0.24387,-0.06502,-0.03354,-0.02152,-0.10475,-0.00723,0.02212,0.03855,-0.01792,-0.01749,0.04826,0.05078,-0.00196,0.01136
6411,0.06556,-0.11237,0.24468,0.41196,0.28512,0.22634,-0.06997,-0.0316,-0.02648,-0.10181,-0.00312,0.02437,0.03262,-0.02278,-0.0169,0.04966,0.0337,-0.00112,0.01157
6421,0.07084,-0.1037,0.35089,0.37107,0.27076,0.24004,-0.05992,-0.02993,-0.02596,-0.10271,-0.00596,0.04456,0.02469,-0.05235,-0.01211,0.02688,0.0092,-0.00175,0.01171
